col,destHostName,pay_bandwidth
payloadSizeResponse,www.digi4me.com,830.135345537
payloadSizeResponse,aus.mozilla.org,1
payloadSizeResponse,sc-altiris6-01,1
payloadSizeResponse,ssl-hints.netflame.cc,1926.41840387
payloadSizeResponse,www.linkedin.com,105.480544159
payloadSizeResponse,ichart.yahoo.com,100.744120701
payloadSizeResponse,www.lurhq.com,1.38316186722
payloadSizeResponse,img.lightreading.com,1346.73895664
payloadSizeResponse,wolfik,1
payloadSizeResponse,www.softwarearchives.com,1464.18507731
payloadSizeResponse,insider.msg.yahoo.com,205.796779954
payloadSizeResponse,mod2,1
payloadSizeResponse,216.115.213.254,6.81356440802
payloadSizeResponse,login.yahoo.com,1
payloadSizeResponse,adfarm.mediaplex.com,1
payloadSizeResponse,ww2.potterybarn.com,2930.40920105
payloadSizeResponse,ppp-ue7joehrhl4,1
payloadSizeResponse,tom-f926644b821,1
payloadSizeResponse,www.icq.com,1
payloadSizeResponse,im.morningstar.com,1761.06353705
payloadSizeResponse,security.internet2.edu,3621.6968947
payloadSizeResponse,chart.bigcharts.com,464.961062194
payloadSizeResponse,spinbox.versiontracker.com,340.621352554
payloadSizeResponse,cnn.dyn.cnn.com,1
payloadSizeResponse,download.ositis.com,4864.58028702
payloadSizeResponse,www.ftjcfx.com,1
payloadSizeResponse,bolgegusr0601,1
payloadSizeResponse,damian,1
payloadSizeResponse,juniper.net,1.15232208112
payloadSizeResponse,osk1091,1
payloadSizeResponse,hpc.msn.com,1
payloadSizeResponse,cl43.v4.adaction.se,8108.55591961
payloadSizeResponse,acme.medialiveinternational.com,790.549742504
payloadSizeResponse,ftp.cse.buffalo.edu,13.5253180506
payloadSizeResponse,mt.google.com,535.963037974
payloadSizeResponse,piauth.prodigy.net,231.189569787
payloadSizeResponse,ideaspot.net,1
payloadSizeResponse,corporate.traffic.com,1
payloadSizeResponse,services.windowsmedia.com,2824.41653287
payloadSizeResponse,victory.cnn.com,1
payloadSizeResponse,dorota,1
payloadSizeResponse,i.timeinc.net,118.101103449
payloadSizeResponse,marek,1977.68165322
payloadSizeResponse,officescan-p.activeupdate.trendmicro.com,17508.1116481
payloadSizeResponse,www.centexhomes.com,3916.63005628
payloadSizeResponse,www.computing.net,797.12039912
payloadSizeResponse,ak.maxserving.com,3521.32007612
payloadSizeResponse,216.169.154.137,12.8914189822
payloadSizeResponse,www.osxhax.com,6274.79931676
payloadSizeResponse,spd.netconversions.com,1
payloadSizeResponse,ads.vegas.com,7653.41151495
payloadSizeResponse,isapi60.wxbug.com,131.511822563
payloadSizeResponse,toolbarqueries.google.com,9.82445232821
payloadSizeResponse,agoola,1
payloadSizeResponse,cb.icq.com,1
payloadSizeResponse,phg.hitbox.com,145.590768356
payloadSizeResponse,www.times.com,26043.362179
payloadSizeResponse,www.majorgeeks.com,872.27978066
payloadSizeResponse,delta.mac.com,458.52863028
payloadSizeResponse,dom-wggdicszuq0,1
payloadSizeResponse,bw.as-us.falkag.net,1
payloadSizeResponse,rcm-images.amazon.com,1774.93141512
payloadSizeResponse,si3,1
payloadSizeResponse,kiero,20.9364233145
payloadSizeResponse,hotmail.com,1
payloadSizeResponse,media.mnginteractive.com,0.594200819322
payloadSizeResponse,service.spynet.com,1
payloadSizeResponse,pluck.typepad.com,3208.93553196
payloadSizeResponse,velvetmailer.com,1
payloadSizeResponse,bc1.us.yahoo.com,1
payloadSizeResponse,track.vwpt.com,11.2933392553
payloadSizeResponse,sportsbybrooks.com,1
payloadSizeResponse,finance.yahoo.com,1557.44026249
payloadSizeResponse,a1160.phobos.apple.com,144182.792559
payloadSizeResponse,tracking.military.com,1
payloadSizeResponse,mirrehsac0503,1
payloadSizeResponse,ai013.insightexpressai.com,148.865839024
payloadSizeResponse,creativeby.viewpoint.com,6276.80359642
payloadSizeResponse,elaula,1
payloadSizeResponse,feeds.feedburner.com,6626.26745191
payloadSizeResponse,news.google.com,195.612425288
payloadSizeResponse,cerulean.cachenetworks.com,4.20017816584
payloadSizeResponse,adlog.com.com,2.09109073147
payloadSizeResponse,mafia-o6dy8qthf,1
payloadSizeResponse,mis,1
payloadSizeResponse,webmail.extremenetworks.com,1
payloadSizeResponse,us.i1.yimg.com,201.091624231
payloadSizeResponse,images.match.com,924.41318126
payloadSizeResponse,te.newsday.com,123.525048025
payloadSizeResponse,sportsillustrated.cnn.com,5721.2284536
payloadSizeResponse,custom.marketwatch.com,2341.760223
payloadSizeResponse,172.16.30.10,1
payloadSizeResponse,www.technica.com,247.351898984
payloadSizeResponse,us.rediff.com,72.9284389038
payloadSizeResponse,ads.mdeinc.com,1799.34521069
payloadSizeResponse,pr.atwola.com,1
payloadSizeResponse,ad.se.doubleclick.net,6994.5883759
payloadSizeResponse,nagi,1
payloadSizeResponse,download.giantcompany.com,107917.120057
payloadSizeResponse,delb.mspaceads.com,1
payloadSizeResponse,c.homestore.com,1
payloadSizeResponse,disney.go.com,812.377070015
payloadSizeResponse,zatak,1
payloadSizeResponse,mailcenter.comcast.net,0.442040772359
payloadSizeResponse,www.openssl.org,1
payloadSizeResponse,www3.addfreestats.com,1
payloadSizeResponse,us.f3.yahoofs.com,1664.54683752
payloadSizeResponse,jigsaw.w3.org,165.942481644
payloadSizeResponse,cm.ask.com,1
payloadSizeResponse,download-pdl.search.com,1
payloadSizeResponse,te.nytimes.com,1
payloadSizeResponse,www.homesdatabase.com,0.556845919914
payloadSizeResponse,rsi.morningstar.com,3927.6566491
payloadSizeResponse,www.you-click.net,1
payloadSizeResponse,www.cbsmarketwatch.com,1
payloadSizeResponse,i.office.microsoft.com,0.801654500697
payloadSizeResponse,buap24,1
payloadSizeResponse,us.f511.mail.yahoo.com,13485.4195938
payloadSizeResponse,cerulean.ord.cachenetworks.com,1
payloadSizeResponse,www-int.juniper.net,270.992897512
payloadSizeResponse,balu-j0v6lpypy9,1
payloadSizeResponse,storage.trafic.ro,1
payloadSizeResponse,www.burstnet.com,334.542545864
payloadSizeResponse,slashdot.org,4470.86651118
payloadSizeResponse,update.real.com,1
payloadSizeResponse,yahoo.com,1
payloadSizeResponse,froogle.google.com,4242.61850073
payloadSizeResponse,www.ford.com,1174.75926691
payloadSizeResponse,launch.adserver.yahoo.com,1
payloadSizeResponse,locator.metadata.windowsmedia.com,1
payloadSizeResponse,dresdemo.visualware.com,1
payloadSizeResponse,red.as-us.falkag.net,1
payloadSizeResponse,humel,24.0496350209
payloadSizeResponse,addressing.interop.net,538.726373397
payloadSizeResponse,ca.com,653.478023355
payloadSizeResponse,mirror.etf.bg.ac.yu,1
payloadSizeResponse,ads.adsonar.com,338.413603514
payloadSizeResponse,www.engadget.com,1
payloadSizeResponse,miszel-mzr,1
payloadSizeResponse,hp.msn.com,939.047798158
payloadSizeResponse,64.4.16.250,371.609488327
payloadSizeResponse,www.gotomypc.org,1
payloadSizeResponse,l00005.myspace.com,1
payloadSizeResponse,www3.financialtrans.com,8651.19783825
payloadSizeResponse,ps2.zonelabs.com,21.2726513866
payloadSizeResponse,home.myspace.com,19696.6860432
payloadSizeResponse,cd.centrport.net,20.8536894427
payloadSizeResponse,i3.photobucket.com,13468.3352325
payloadSizeResponse,augusto,1
payloadSizeResponse,ds.serving-sys.com,1148.94645771
payloadSizeResponse,www.pha.jhu.edu,1564.54330387
payloadSizeResponse,webmail.bluecoat.com,328.419143999
payloadSizeResponse,hotmail.msn.com,1
payloadSizeResponse,a.websponsors.com,1
payloadSizeResponse,www.lavasoft.com,329.736389426
payloadSizeResponse,ct.commonsenseweb.com,1
payloadSizeResponse,foxnewscollect.insightfirst.com,1
payloadSizeResponse,www.decdesignupload.com,4.5170937058
payloadSizeResponse,rucus.ru.ac.za,3911.12070655
payloadSizeResponse,p.webshots.com,1752.00503182
payloadSizeResponse,www.istumbler.net,1
payloadSizeResponse,downloads-us3.kaspersky-labs.com,15994.8838326
payloadSizeResponse,help.msn.com,1279.42472718
payloadSizeResponse,defp.mspaceads.com,1
payloadSizeResponse,local.msn.com,1042.94786564
payloadSizeResponse,a1596.g.akamaitech.net,1510.96030462
payloadSizeResponse,www.cyclades.com,1
payloadSizeResponse,www.mysql.com,1
payloadSizeResponse,eduardoxp,1
payloadSizeResponse,media.monster.com,1.38316186722
payloadSizeResponse,debr.mspaceads.com,81.1454962104
payloadSizeResponse,www.ecst.csuchico.edu,443561.56866
payloadSizeResponse,www.die.net,863.093005147
payloadSizeResponse,maperez,1
payloadSizeResponse,mission.net,8180.01518859
payloadSizeResponse,search-completed.ebay.com,6251.43058589
payloadSizeResponse,web.survey-poll.com,1
payloadSizeResponse,www.acura.com,355.124083654
payloadSizeResponse,jessica,1
payloadSizeResponse,email.americanexpress.com,1
payloadSizeResponse,w.eimg.net,0.532985517739
payloadSizeResponse,www.sharekhan.com,1
payloadSizeResponse,graphics.userfriendly.org,2020.50051095
payloadSizeResponse,start.mozilla.org,3512.04836755
payloadSizeResponse,search.msn.com,746.488579431
payloadSizeResponse,dtmcossvfs01,1
payloadSizeResponse,video.msn.com,890.991195317
payloadSizeResponse,www.apmebf.com,1
payloadSizeResponse,patricia,1
payloadSizeResponse,jus-tynia,1
payloadSizeResponse,www.websense.com,2866.24425272
payloadSizeResponse,nsa-sjc-002.cisco.com,60.5730374079
payloadSizeResponse,news-content.search.com.com,1
payloadSizeResponse,dw.com.com,1
payloadSizeResponse,nexrem.compumedicsusa.com,3393.37888287
payloadSizeResponse,www.comdex.com,3529.5048516
payloadSizeResponse,a7.g.akamai.net,1
payloadSizeResponse,us.f611.mail.yahoo.com,5023.52540248
payloadSizeResponse,ad.n2434.doubleclick.net,354.331289308
payloadSizeResponse,idisk.mac.com,385.875552919
payloadSizeResponse,dc.desktop.weather.com,1
payloadSizeResponse,www.blockbuster.com,1
payloadSizeResponse,jawbridge.internal.cacheflow.com,1
payloadSizeResponse,a449.g.akamai.net,107.43325371
payloadSizeResponse,www.ebay.com,1740.54439129
payloadSizeResponse,us.rd.yahoo.com,213.369630943
payloadSizeResponse,cdn1.tribalfusion.com,3360.80549197
payloadSizeResponse,drozdo,1
payloadSizeResponse,include.ebay.com,1
payloadSizeResponse,sel.as-us.falkag.net,1
payloadSizeResponse,home,1
payloadSizeResponse,www.traceroute.org,43616.2157389
payloadSizeResponse,c1.zedo.com,5903.64298542
payloadSizeResponse,img.mediaplex.com,96.2219188324
payloadSizeResponse,freebsd.org,1
payloadSizeResponse,ct.enews.eweek.com,383.591678583
payloadSizeResponse,pix01.revsci.net,1
payloadSizeResponse,secure.visualware.com.,1
payloadSizeResponse,address.mail.yahoo.com,193.846331049
payloadSizeResponse,www.scoilnet.ie,1
payloadSizeResponse,t1n8s2,1
payloadSizeResponse,watchlist.stockpoint.com,265.713562376
payloadSizeResponse,n00091.myspace.com,1
payloadSizeResponse,media.arstechnica.com,183.635007267
payloadSizeResponse,www.wired.com,1.38316186722
payloadSizeResponse,www.walking-productions.com,157993.462471
payloadSizeResponse,html.espn.overture.com,1
payloadSizeResponse,proxyav2.bluecoat.com,668.358346043
payloadSizeResponse,seba-bastian,1
payloadSizeResponse,www.svrider.com,8.27412443778
payloadSizeResponse,isvr.net,106.949889242
payloadSizeResponse,www.download.windowsupdate.com,50.24191441
payloadSizeResponse,files4.majorgeeks.com,0.461053955741
payloadSizeResponse,ftp.heanet.ie,1
payloadSizeResponse,graphics8.nytimes.com,243.951402514
payloadSizeResponse,ct.rrms.rubinresponse.com,1
payloadSizeResponse,www.anandtech.com,3257.82927867
payloadSizeResponse,rad.msn.com,209.277578593
payloadSizeResponse,r.espn.go.com,1
payloadSizeResponse,static.appliedsemantics.com,1
payloadSizeResponse,g9k9o9,1
payloadSizeResponse,cb1.msn.com,1
payloadSizeResponse,recpreusr0599,1
payloadSizeResponse,crl.microsoft.com,1
payloadSizeResponse,www.smartjoy.com,2226.68105299
payloadSizeResponse,demr.mspaceads.com,300.607179143
payloadSizeResponse,msn.espn.go.com,1
payloadSizeResponse,www.espn.go.com,123.60046253
payloadSizeResponse,kruszek,1
payloadSizeResponse,www.liutilities.com,810.908304216
payloadSizeResponse,cte-vetqrlvz,1
payloadSizeResponse,www.store.yahoo.com,1
payloadSizeResponse,by20fd.bay20.hotmail.msn.com,2194.48533997
payloadSizeResponse,207.46.110.1,47.949611397
payloadSizeResponse,sdc.ca.com,1
payloadSizeResponse,consejeros01,1
payloadSizeResponse,larsdc02,1
payloadSizeResponse,update.adobe.com,20169.7394397
payloadSizeResponse,hardware.slashdot.org,11558.1616165
payloadSizeResponse,global.msads.net,4453.3215962
payloadSizeResponse,onlinenow.myspace.com,117.568758714
payloadSizeResponse,gostats.com,52.0990969987
payloadSizeResponse,www.faqs.org,1
payloadSizeResponse,www.tmobile.com,1465.46243816
payloadSizeResponse,adimages.go.com,0.767703899275om,1278.23461037
payloadSizeResponse,sun.com,1
payloadSizeResponse,server-dk.imrworldwide.com,781.025401025
payloadSizeResponse,www.pctools.com,120.796136404
payloadSizeResponse,192.168.0.4,46.0622339565
payloadSizeResponse,216.115.213.18,69.3558611807
payloadSizeResponse,irek,24.0496350209
payloadSizeResponse,www.digi4me.com,830.135345537
payloadSizeResponse,aus.mozilla.org,1
payloadSizeResponse,sc-altiris6-01,1
payloadSizeResponse,ssl-hints.netflame.cc,1926.41840387
payloadSizeResponse,www.linkedin.com,105.480544159
payloadSizeResponse,ichart.yahoo.com,100.744120701
payloadSizeResponse,www.lurhq.com,1.38316186722
payloadSizeResponse,img.lightreading.com,1346.73895664
payloadSizeResponse,wolfik,1
payloadSizeResponse,www.softwarearchives.com,1464.18507731
payloadSizeResponse,insider.msg.yahoo.com,205.796779954
payloadSizeResponse,mod2,1
payloadSizeResponse,216.115.213.254,6.81356440802
payloadSizeResponse,login.yahoo.com,1
payloadSizeResponse,adfarm.mediaplex.com,1
payloadSizeResponse,ww2.potterybarn.com,2930.40920105
payloadSizeResponse,ppp-ue7joehrhl4,1
payloadSizeResponse,tom-f926644b821,1
payloadSizeResponse,www.icq.com,1
payloadSizeResponse,im.morningstar.com,1761.06353705
payloadSizeResponse,security.internet2.edu,3621.6968947
payloadSizeResponse,chart.bigcharts.com,464.961062194
payloadSizeResponse,spinbox.versiontracker.com,340.621352554
payloadSizeResponse,cnn.dyn.cnn.com,1
payloadSizeResponse,download.ositis.com,4864.58028702
payloadSizeResponse,www.ftjcfx.com,1
payloadSizeResponse,bolgegusr0601,1
payloadSizeResponse,damian,1
payloadSizeResponse,juniper.net,1.15232208112
payloadSizeResponse,osk1091,1
payloadSizeResponse,hpc.msn.com,1
payloadSizeResponse,cl43.v4.adaction.se,8108.55591961
payloadSizeResponse,acme.medialiveinternational.com,790.549742504
payloadSizeResponse,ftp.cse.buffalo.edu,13.5253180506
payloadSizeResponse,mt.google.com,535.963037974
payloadSizeResponse,piauth.prodigy.net,231.189569787
payloadSizeResponse,ideaspot.net,1
payloadSizeResponse,corporate.traffic.com,1
payloadSizeResponse,services.windowsmedia.com,2824.41653287
payloadSizeResponse,victory.cnn.com,1
payloadSizeResponse,dorota,1
payloadSizeResponse,i.timeinc.net,118.101103449
payloadSizeResponse,marek,1977.68165322
payloadSizeResponse,officescan-p.activeupdate.trendmicro.com,17508.1116481
payloadSizeResponse,www.centexhomes.com,3916.63005628
payloadSizeResponse,www.computing.net,797.12039912
payloadSizeResponse,ak.maxserving.com,3521.32007612
payloadSizeResponse,216.169.154.137,12.8914189822
payloadSizeResponse,www.osxhax.com,6274.79931676
payloadSizeResponse,spd.netconversions.com,1
payloadSizeResponse,ads.vegas.com,7653.41151495
payloadSizeResponse,isapi60.wxbug.com,131.511822563
payloadSizeResponse,toolbarqueries.google.com,9.82445232821
payloadSizeResponse,agoola,1
payloadSizeResponse,cb.icq.com,1
payloadSizeResponse,phg.hitbox.com,145.590768356
payloadSizeResponse,www.times.com,26043.362179
payloadSizeResponse,www.majorgeeks.com,872.27978066
payloadSizeResponse,delta.mac.com,458.52863028
payloadSizeResponse,dom-wggdicszuq0,1
payloadSizeResponse,bw.as-us.falkag.net,1
payloadSizeResponse,rcm-images.amazon.com,1774.93141512
payloadSizeResponse,si3,1
payloadSizeResponse,kiero,20.9364233145
payloadSizeResponse,hotmail.com,1
payloadSizeResponse,media.mnginteractive.com,0.594200819322
payloadSizeResponse,service.spynet.com,1
payloadSizeResponse,pluck.typepad.com,3208.93553196
payloadSizeResponse,velvetmailer.com,1
payloadSizeResponse,bc1.us.yahoo.com,1
payloadSizeResponse,track.vwpt.com,11.2933392553
payloadSizeResponse,sportsbybrooks.com,1
payloadSizeResponse,finance.yahoo.com,1557.44026249
payloadSizeResponse,a1160.phobos.apple.com,144182.792559
payloadSizeResponse,tracking.military.com,1
payloadSizeResponse,mirrehsac0503,1
payloadSizeResponse,ai013.insightexpressai.com,148.865839024
payloadSizeResponse,creativeby.viewpoint.com,6276.80359642
payloadSizeResponse,elaula,1
payloadSizeResponse,feeds.feedburner.com,6626.26745191
payloadSizeResponse,news.google.com,195.612425288
payloadSizeResponse,cerulean.cachenetworks.com,4.20017816584
payloadSizeResponse,adlog.com.com,2.09109073147
payloadSizeResponse,mafia-o6dy8qthf,1
payloadSizeResponse,mis,1
payloadSizeResponse,webmail.extremenetworks.com,1
payloadSizeResponse,us.i1.yimg.com,201.091624231
payloadSizeResponse,images.match.com,924.41318126
payloadSizeResponse,te.newsday.com,123.525048025
payloadSizeResponse,sportsillustrated.cnn.com,5721.2284536
payloadSizeResponse,custom.marketwatch.com,2341.760223
payloadSizeResponse,172.16.30.10,1
payloadSizeResponse,www.technica.com,247.351898984
payloadSizeResponse,us.rediff.com,72.9284389038
payloadSizeResponse,ads.mdeinc.com,1799.34521069
payloadSizeResponse,pr.atwola.com,1
payloadSizeResponse,ad.se.doubleclick.net,6994.5883759
payloadSizeResponse,nagi,1
payloadSizeResponse,download.giantcompany.com,107917.120057
payloadSizeResponse,delb.mspaceads.com,1
payloadSizeResponse,c.homestore.com,1
payloadSizeResponse,disney.go.com,812.377070015
payloadSizeResponse,zatak,1
payloadSizeResponse,mailcenter.comcast.net,0.442040772359
payloadSizeResponse,www.openssl.org,1
payloadSizeResponse,www3.addfreestats.com,1
payloadSizeResponse,us.f3.yahoofs.com,1664.54683752
payloadSizeResponse,jigsaw.w3.org,165.942481644
payloadSizeResponse,cm.ask.com,1
payloadSizeResponse,download-pdl.search.com,1
payloadSizeResponse,te.nytimes.com,1
payloadSizeResponse,www.homesdatabase.com,0.556845919914
payloadSizeResponse,rsi.morningstar.com,3927.6566491
payloadSizeResponse,www.you-click.net,1
payloadSizeResponse,www.cbsmarketwatch.com,1
payloadSizeResponse,i.office.microsoft.com,0.801654500697
payloadSizeResponse,buap24,1
payloadSizeResponse,us.f511.mail.yahoo.com,13485.4195938
payloadSizeResponse,cerulean.ord.cachenetworks.com,1
payloadSizeResponse,www-int.juniper.net,270.992897512
payloadSizeResponse,balu-j0v6lpypy9,1
payloadSizeResponse,storage.trafic.ro,1
payloadSizeResponse,www.burstnet.com,334.542545864
payloadSizeResponse,slashdot.org,4470.86651118
payloadSizeResponse,update.real.com,1
payloadSizeResponse,yahoo.com,1
payloadSizeResponse,froogle.google.com,4242.61850073
payloadSizeResponse,www.ford.com,1174.75926691
payloadSizeResponse,launch.adserver.yahoo.com,1
payloadSizeResponse,locator.metadata.windowsmedia.com,1
payloadSizeResponse,dresdemo.visualware.com,1
payloadSizeResponse,red.as-us.falkag.net,1
payloadSizeResponse,humel,24.0496350209
payloadSizeResponse,addressing.interop.net,538.726373397
payloadSizeResponse,ca.com,653.478023355
payloadSizeResponse,mirror.etf.bg.ac.yu,1
payloadSizeResponse,ads.adsonar.com,338.413603514
payloadSizeResponse,www.engadget.com,1
payloadSizeResponse,miszel-mzr,1
payloadSizeResponse,hp.msn.com,939.047798158
payloadSizeResponse,64.4.16.250,371.609488327
payloadSizeResponse,www.gotomypc.org,1
payloadSizeResponse,l00005.myspace.com,1
payloadSizeResponse,www3.financialtrans.com,8651.19783825
payloadSizeResponse,ps2.zonelabs.com,21.2726513866
payloadSizeResponse,home.myspace.com,19696.6860432
payloadSizeResponse,cd.centrport.net,20.8536894427
payloadSizeResponse,i3.photobucket.com,13468.3352325
payloadSizeResponse,augusto,1
payloadSizeResponse,ds.serving-sys.com,1148.94645771
payloadSizeResponse,www.pha.jhu.edu,1564.54330387
payloadSizeResponse,webmail.bluecoat.com,328.419143999
payloadSizeResponse,hotmail.msn.com,1
payloadSizeResponse,a.websponsors.com,1
payloadSizeResponse,www.lavasoft.com,329.736389426
payloadSizeResponse,ct.commonsenseweb.com,1
payloadSizeResponse,foxnewscollect.insightfirst.com,1
payloadSizeResponse,www.decdesignupload.com,4.5170937058
payloadSizeResponse,rucus.ru.ac.za,3911.12070655
payloadSizeResponse,p.webshots.com,1752.00503182
payloadSizeResponse,www.istumbler.net,1
payloadSizeResponse,downloads-us3.kaspersky-labs.com,15994.8838326
payloadSizeResponse,help.msn.com,1279.42472718
payloadSizeResponse,defp.mspaceads.com,1
payloadSizeResponse,local.msn.com,1042.94786564
payloadSizeResponse,a1596.g.akamaitech.net,1510.96030462
payloadSizeResponse,www.cyclades.com,1
payloadSizeResponse,www.mysql.com,1
payloadSizeResponse,eduardoxp,1
payloadSizeResponse,media.monster.com,1.38316186722
payloadSizeResponse,debr.mspaceads.com,81.1454962104
payloadSizeResponse,www.ecst.csuchico.edu,443561.56866
payloadSizeResponse,www.die.net,863.093005147
payloadSizeResponse,maperez,1
payloadSizeResponse,mission.net,8180.01518859
payloadSizeResponse,search-completed.ebay.com,6251.43058589
payloadSizeResponse,web.survey-poll.com,1
payloadSizeResponse,www.acura.com,355.124083654
payloadSizeResponse,jessica,1
payloadSizeResponse,email.americanexpress.com,1
payloadSizeResponse,w.eimg.net,0.532985517739
payloadSizeResponse,www.sharekhan.com,1
payloadSizeResponse,graphics.userfriendly.org,2020.50051095
payloadSizeResponse,start.mozilla.org,3512.04836755
payloadSizeResponse,search.msn.com,746.488579431
payloadSizeResponse,dtmcossvfs01,1
payloadSizeResponse,video.msn.com,890.991195317
payloadSizeResponse,www.apmebf.com,1
payloadSizeResponse,patricia,1
payloadSizeResponse,jus-tynia,1
payloadSizeResponse,www.websense.com,2866.24425272
payloadSizeResponse,nsa-sjc-002.cisco.com,60.5730374079
payloadSizeResponse,news-content.search.com.com,1
payloadSizeResponse,dw.com.com,1
payloadSizeResponse,nexrem.compumedicsusa.com,3393.37888287
payloadSizeResponse,www.comdex.com,3529.5048516
payloadSizeResponse,a7.g.akamai.net,1
payloadSizeResponse,us.f611.mail.yahoo.com,5023.52540248
payloadSizeResponse,ad.n2434.doubleclick.net,354.331289308
payloadSizeResponse,idisk.mac.com,385.875552919
payloadSizeResponse,dc.desktop.weather.com,1
payloadSizeResponse,www.blockbuster.com,1
payloadSizeResponse,jawbridge.internal.cacheflow.com,1
payloadSizeResponse,a449.g.akamai.net,107.43325371
payloadSizeResponse,www.ebay.com,1740.54439129
payloadSizeResponse,us.rd.yahoo.com,213.369630943
payloadSizeResponse,cdn1.tribalfusion.com,3360.80549197
payloadSizeResponse,drozdo,1
payloadSizeResponse,include.ebay.com,1
payloadSizeResponse,sel.as-us.falkag.net,1
payloadSizeResponse,home,1
payloadSizeResponse,www.traceroute.org,43616.2157389
payloadSizeResponse,c1.zedo.com,5903.64298542
payloadSizeResponse,img.mediaplex.com,96.2219188324
payloadSizeResponse,freebsd.org,1
payloadSizeResponse,ct.enews.eweek.com,383.591678583
payloadSizeResponse,pix01.revsci.net,1
payloadSizeResponse,secure.visualware.com.,1
payloadSizeResponse,address.mail.yahoo.com,193.846331049
payloadSizeResponse,www.scoilnet.ie,1
payloadSizeResponse,t1n8s2,1
payloadSizeResponse,watchlist.stockpoint.com,265.713562376
payloadSizeResponse,n00091.myspace.com,1
payloadSizeResponse,media.arstechnica.com,183.635007267
payloadSizeResponse,www.wired.com,1.38316186722
payloadSizeResponse,www.walking-productions.com,157993.462471
payloadSizeResponse,html.espn.overture.com,1
payloadSizeResponse,proxyav2.bluecoat.com,668.358346043
payloadSizeResponse,seba-bastian,1
payloadSizeResponse,www.svrider.com,8.27412443778
payloadSizeResponse,isvr.net,106.949889242
payloadSizeResponse,www.download.windowsupdate.com,50.24191441
payloadSizeResponse,files4.majorgeeks.com,0.461053955741
payloadSizeResponse,ftp.heanet.ie,1
payloadSizeResponse,graphics8.nytimes.com,243.951402514
payloadSizeResponse,ct.rrms.rubinresponse.com,1
payloadSizeResponse,www.anandtech.com,3257.82927867
payloadSizeResponse,rad.msn.com,209.277578593
payloadSizeResponse,r.espn.go.com,1
payloadSizeResponse,static.appliedsemantics.com,1
payloadSizeResponse,g9k9o9,1
payloadSizeResponse,cb1.msn.com,1
payloadSizeResponse,recpreusr0599,1
payloadSizeResponse,crl.microsoft.com,1
payloadSizeResponse,www.smartjoy.com,2226.68105299
payloadSizeResponse,demr.mspaceads.com,300.607179143
payloadSizeResponse,msn.espn.go.com,1
payloadSizeResponse,www.espn.go.com,123.60046253
payloadSizeResponse,kruszek,1
payloadSizeResponse,www.liutilities.com,810.908304216
payloadSizeResponse,cte-vetqrlvz,1
payloadSizeResponse,www.store.yahoo.com,1
payloadSizeResponse,by20fd.bay20.hotmail.msn.com,2194.48533997
payloadSizeResponse,207.46.110.1,47.949611397
payloadSizeResponse,sdc.ca.com,1
payloadSizeResponse,consejeros01,1
payloadSizeResponse,larsdc02,1
payloadSizeResponse,update.adobe.com,20169.7394397
payloadSizeResponse,hardware.slashdot.org,11558.1616165
payloadSizeResponse,global.msads.net,4453.3215962
payloadSizeResponse,onlinenow.myspace.com,117.568758714
payloadSizeResponse,gostats.com,52.0990969987
payloadSizeResponse,www.faqs.org,1
payloadSizeResponse,www.tmobile.com,1465.46243816
payloadSizeResponse,adimages.go.com,0.767703899275
payloadSizeResponse,pubsrv.allopass.com,1
payloadSizeResponse,www.bbspot.com,0
