col,clientIp,destHostName,ts_bandwidth
timeSpent,81.219.103.222,-,40.5813004509
timeSpent,200.32.64.50,araforusr0606,1
timeSpent,45.0.0.197,ct.com.com,1
timeSpent,45.0.0.174,www.missl.cs.umd.edu,23.2992168794
timeSpent,83.102.168.34,-,198.394559897
timeSpent,45.0.0.179,images.picsearch.com,0.581810759153
timeSpent,195.136.67.239,urzytek-6lqxehr,1
timeSpent,45.0.0.154,radarimg.weatherbug.com,11.0652949378
timeSpent,45.0.0.175,auto.search.msn.com,1
timeSpent,45.0.0.177,www.cnn.com,142.543165603
timeSpent,45.0.0.161,us.news2.yimg.com,3.22737769019
timeSpent,45.0.0.161,ding.southwest.com,37.1267972314
timeSpent,45.0.0.160,guide.real.com,1
timeSpent,45.0.12.17,www3.addfreestats.com,1
timeSpent,45.0.0.192,n00091.myspace.com,1
timeSpent,45.0.0.91,www.networkops.net,42.6162305917
timeSpent,45.0.0.154,sa.weatherbug.com,71.310976049
timeSpent,219.23.72.65,192.16.170.42,8.18698200899
timeSpent,85.204.101.151,-,2017.3968267
timeSpent,213.48.73.94,192.16.170.42,6.01240875523
timeSpent,45.0.0.175,us.archive.ubuntu.com,1.63405225314
timeSpent,45.0.0.86,utm.trk.excite.com,1
timeSpent,213.48.73.94,192.16.170.44,477.786082415
timeSpent,45.0.0.184,www.msn.com,543.656722702
timeSpent,45.0.0.78,www.t-mobile.com,0.745733060945
timeSpent,45.0.0.177,www.zdmcirc.com,78.358395688
timeSpent,45.0.0.177,view.atdmt.com,21.7625812828
timeSpent,45.0.0.179,us.lrd.yahoo.com,1
timeSpent,192.16.170.46,view.atdmt.com,2550.55048316
timeSpent,45.0.0.86,insider.msg.yahoo.com,4.73726270042
timeSpent,45.0.0.175,192.16.170.42,606.47124991
timeSpent,45.0.0.172,download.windowsupdate.com,1
timeSpent,45.0.0.191,www.centexhomes-dcmetro.com,20.7756102731
timeSpent,195.14.57.234,192.16.170.44,378.813208112
timeSpent,45.0.0.178,www.interop.com,810.993908148
timeSpent,200.32.64.50,recminusr0410,1
timeSpent,45.0.0.86,www.microsoft.com,120.897545964
timeSpent,195.14.57.234,192.16.170.42,0.532985517739
timeSpent,45.0.0.188,c7.zedo.com,126.431795977
timeSpent,45.0.0.198,www.svd.se,1
timeSpent,45.0.0.168,thenetworkguy.typepad.com,22.3914839355
timeSpent,45.0.0.91,fxfeeds.mozilla.org,193.267845687
timeSpent,45.23.4.250,v5.windowsupdate.microsoft.com,12.8577485073
timeSpent,45.0.0.174,c.msn.com,1
timeSpent,10.0.1.16,partnerlounge.bluecoat.com,123.562460139
timeSpent,45.0.0.85,webfolders.mydocsonline.com,1
timeSpent,45.0.0.160,g.msn.com,1
timeSpent,45.0.0.185,ehg-networkworld.hitbox.com,131.400377386
timeSpent,45.0.0.151,media.vonage.com,3.67815002319
timeSpent,45.0.0.78,www.apple.com,2.67330024783
timeSpent,45.0.0.184,auto.search.msn.com,1
timeSpent,203.81.143.241,192.16.170.42,4.62256535429
timeSpent,203.81.143.241,192.16.170.44,6.54786429965
timeSpent,61.153.180.6,192.16.170.44,20.5873984351
timeSpent,84.201.217.39,glitter,1
timeSpent,45.0.0.194,www.google.com,415.915658676
timeSpent,61.153.180.6,192.16.170.42,0.565772950552
timeSpent,45.0.0.77,t.trafficmp.com,1
timeSpent,218.26.187.76,192.16.170.44,1
timeSpent,45.14.1.202,pluck.typepad.com,1100.53579235
timeSpent,192.16.170.193,www.experts-exchange.com,1
timeSpent,45.0.0.192,www.boomspeed.com,704.727194623
timeSpent,45.0.0.175,www.hp.com,62.9185852779
timeSpent,203.87.133.31,192.16.170.42,1
timeSpent,45.0.0.74,altfarm.mediaplex.com,0.682557503693
timeSpent,45.0.0.66,www.winproxy.com,18.4421582296
timeSpent,45.0.0.191,adimages.go.com,1
timeSpent,192.16.170.193,view.atdmt.com,1
timeSpent,45.0.0.160,update.real.com,1
timeSpent,45.14.1.208,hm.msn.com,1
timeSpent,45.0.0.179,ftp.cz.freebsd.org,0.624830384153
timeSpent,45.0.12.13,i.microsoft.com,8.34624260881
timeSpent,45.0.0.152,us.f3.yahoofs.com,1
timeSpent,45.0.0.155,www.decdesignupload.com,12.3478215855
timeSpent,45.14.1.198,svcs.microsoft.com,1
timeSpent,61.153.180.10,192.16.170.44,220.705494352
timeSpent,45.0.0.77,ichart.finance.yahoo.com,1
timeSpent,45.0.0.193,c.msn.com,3.88612531112
timeSpent,45.0.0.86,a1568.g.akamai.net,13.5578921956
timeSpent,70.81.146.19,192.16.170.42,7.82673022716
timeSpent,45.0.0.191,msn.espn.go.com,1
timeSpent,45.0.0.42,images.amazon.com,666.684020001
timeSpent,45.0.0.158,www.w3.org,1
timeSpent,45.0.0.188,64.4.55.109,4.90306274658
timeSpent,10.0.1.16,www.google.com,0.400827250348
timeSpent,45.0.0.91,www.google.com,35.501154592
timeSpent,45.0.0.172,toolbar.google.com,1
timeSpent,45.0.0.157,www.google.com,287.812179579
timeSpent,200.32.64.50,recsysadm1133,1
timeSpent,45.0.0.157,music.msn.com,1
timeSpent,45.0.0.194,ads.vegas.com,9.27923236463
timeSpent,45.0.0.179,sluglug.ucsc.edu,1
timeSpent,45.0.12.13,c1.microsoft.com,1.84421582296
timeSpent,219.71.162.5,-,5812.98630149
timeSpent,45.0.0.160,www.popularmechanics.com,86.0313528847
timeSpent,45.14.1.222,cb1.msn.com,4.87627395908
timeSpent,45.0.0.78,ehg-infoblox.hitbox.com,301.068233099
timeSpent,45.0.0.185,lc1.bay0.hotmail.passport.com,1
timeSpent,45.0.0.77,v5.windowsupdate.microsoft.com,15.1308968864
timeSpent,45.0.12.17,ad.doubleclick.net,39.1387965768
timeSpent,45.0.0.198,news.google.com,10.5449189275
timeSpent,45.14.1.222,media.popularmechanics.com,1235.21857816
timeSpent,45.0.0.150,adsatt.espn.go.com,69.0255409776
timeSpent,205.146.140.19,192.16.170.44,18.9788726105
timeSpent,211.220.226.162,jooyoncom,1
timeSpent,148.228.20.34,hp13136258676,1
timeSpent,45.0.0.198,locator.metadata.windowsmedia.com,1
timeSpent,45.0.0.80,images.slashdot.org,1
timeSpent,45.0.0.181,start.mozilla.org,1
timeSpent,45.14.1.202,www.marketwatch.com,65.4696617152
timeSpent,45.0.0.240,g-images.amazon.com,23.6070651883
timeSpent,192.16.170.193,servedby.advertising.com,1.50179194712
timeSpent,45.0.0.193,www.etntelephone.com,707.633988907
timeSpent,82.97.164.75,server,1
timeSpent,45.0.0.68,desktop.google.com,1097.76946862
timeSpent,45.0.0.179,ww2.potterybarn.com,235.587671263
timeSpent,45.0.0.160,a.tribalfusion.com,32.455338927
timeSpent,45.0.0.178,a.tribalfusion.com,24.9007452635
timeSpent,45.14.1.213,www.cse.unsw.edu.au,1
timeSpent,45.0.0.75,configuration.apple.com,1
timeSpent,45.0.0.85,idx.theoakdalerealty.com,558.352791351
timeSpent,45.0.0.162,news.bbc.co.uk,128.634053652
timeSpent,45.0.0.177,webmail.bluecoat.com,159.063614731
timeSpent,45.0.12.17,majorgeeks.com,1
timeSpent,45.0.0.188,adq.nextag.com,20.7733125674
timeSpent,45.0.12.17,www.pctools.com,1.38316186722
timeSpent,85.224.174.65,192.16.170.42,1.20206501809
timeSpent,85.224.174.65,192.16.170.44,10.6956147478
timeSpent,45.0.0.177,www.nohold.net,0.608364341893
timeSpent,45.0.0.160,www.qksrv.net,28.8266186493
timeSpent,45.14.1.202,www.techreview.com,1
timeSpent,45.0.0.192,cnn.dyn.cnn.com,21.6695359198
timeSpent,45.14.1.197,radio.launch.yahoo.com,180.228352801
timeSpent,45.0.0.174,m3.doubleclick.net,17.5200503182
timeSpent,45.0.0.177,i.timeinc.net,5.4390537296
timeSpent,45.0.0.177,images.amazon.com,0.461053955741
timeSpent,45.0.0.198,images-aud.slashdot.org,74.6765412001
timeSpent,45.0.0.177,www.fidelity.com,0.698827118772
timeSpent,45.0.0.150,sports-att.espn.go.com,286.421572573
timeSpent,45.0.0.191,www.spawn.com,37.6709476672
timeSpent,45.14.1.197,insider.msg.yahoo.com,1
timeSpent,82.77.14.148,-,75.0842578761
timeSpent,45.0.0.181,www.softpedia.com,10.4624203302
timeSpent,45.0.0.90,download.infotriever.com,421.403315547
timeSpent,45.14.1.204,cdn.netscape.com,11.4294425248
timeSpent,212.182.123.162,balu-j0v6lpypy9,1
timeSpent,45.0.0.191,img2.uploadimages.net,1
timeSpent,45.0.12.17,chkpt.zdnet.com,1
timeSpent,45.14.1.193,servedby.advertising.com,1.48243618368
timeSpent,85.128.90.19,-,44886.9840352
timeSpent,148.228.203.70,eduardoxp,1
timeSpent,45.114.2.126,sports-att.espn.go.com,1
timeSpent,45.0.0.160,gateway.messenger.hotmail.com,60.1454612065
timeSpent,45.0.0.86,a1040.g.akamai.net,9526.8385462
timeSpent,45.0.0.172,i.i.com.com,1
timeSpent,192.16.170.46,us.i1.yimg.com,16.3252253329
timeSpent,45.0.0.91,liveupdate.symantecliveupdate.com,117.723601095
timeSpent,45.114.2.126,ad.doubleclick.net,91.7497371924
timeSpent,82.160.22.130,wolfik,1
timeSpent,45.0.0.177,216.169.154.137,51.7084631554
timeSpent,203.252.149.17,192.16.170.42,1
timeSpent,203.252.149.17,192.16.170.44,9.99289365715
timeSpent,45.23.4.250,64.4.55.109,0.470221138437
timeSpent,45.0.0.78,www.infoblox.com,2382.26578931
timeSpent,45.0.0.178,us.ard.yahoo.com,1
timeSpent,45.0.0.74,spe.atdmt.com,18.8801830003
timeSpent,45.114.1.16,v4.windowsupdate.microsoft.com,27.8619543307
timeSpent,45.0.0.160,h.msn.com,58.2482072382
timeSpent,45.0.0.163,spe.atdmt.com,1
timeSpent,45.0.0.196,www.ceruleanstudios.com,1
timeSpent,45.0.0.169,jgillick.nettripper.com,8215.52043735
timeSpent,201.141.8.88,192.16.170.44,1
timeSpent,45.0.0.152,fxfeeds.mozilla.org,44.7528420681
timeSpent,201.141.8.88,192.16.170.42,91.0478018353
timeSpent,203.113.132.56,192.16.170.44,1
timeSpent,45.0.0.192,www.digitalpoint.com,1
timeSpent,45.0.0.240,us.news1.yimg.com,86.9106089131
timeSpent,45.0.12.11,view.atdmt.com,35.40842397
timeSpent,45.0.0.179,a1236.g.akamaitech.net,1
timeSpent,45.0.0.177,custom.marketwatch.com,24.729969274
timeSpent,45.0.0.185,www.rpmfind.net,4694.51022825
timeSpent,45.0.0.189,ui.skype.com,11.0652949378
timeSpent,45.14.1.203,-,1
timeSpent,45.0.0.191,mds.centrport.net,1
timeSpent,45.0.0.181,search.yahoo.com,1
timeSpent,218.94.99.123,-,4291.34040963
timeSpent,45.0.0.181,gpsdrive.kraftvoll.at,233.460634626
timeSpent,200.32.64.50,tacrehsac0203,1
timeSpent,45.0.12.15,www.vmware.com,296.457693541
timeSpent,45.0.0.84,us.a1.yimg.com,1
timeSpent,45.0.0.160,sa.netzip.com,19.3642661411
timeSpent,45.0.0.160,ak.imgag.com,11.4592211649
timeSpent,45.0.0.198,i.i.com.com,2.38494846851
timeSpent,45.0.0.75,download.skype.com,21436.6421759
timeSpent,45.0.0.196,www.interop.com,564.528328331
timeSpent,45.0.0.157,radio.launch.yahoo.com,402.755685898
timeSpent,45.0.0.179,www.nohold.net,41.5161762637
timeSpent,45.0.0.182,ar.atwola.com,40.1116941495
timeSpent,45.0.0.179,help.msn.com,70.5412552284
timeSpent,45.0.0.167,cawrco1.caworld.local,0.767298082359
timeSpent,45.0.0.198,www.slashdot.org,876.463569863
timeSpent,192.16.170.193,messenger.msn.com,1
timeSpent,45.0.0.81,www.winproxy.com,0.348940388575
timeSpent,45.0.0.240,us.js1.yimg.com,50.8556175455
timeSpent,45.0.0.63,sa.windows.com,1.36511500739
timeSpent,45.0.0.177,x.myspace.com,51.3669874018
timeSpent,45.0.0.155,www.tippingpoint.com,44.7222337069
timeSpent,45.0.0.86,www.radiodirectory.com,2.145969216
timeSpent,45.0.0.177,ehg-websense.hitbox.com,0.129320464493
timeSpent,45.0.0.177,www.swabiz.com,36.8050471878
timeSpent,45.0.0.157,img-cdn.mediaplex.com,1
timeSpent,45.0.0.240,ak.bluestreak.com,1
timeSpent,45.0.0.179,video.msn.com,9.67025983426
timeSpent,45.0.0.190,view.atdmt.com,88.5118756474
timeSpent,219.84.2.185,192.16.170.42,1
timeSpent,45.0.0.75,www.istumbler.net,1
timeSpent,45.114.2.126,www3.ca.com,40.137078088
timeSpent,45.0.0.184,hp.msn.com,91.771078445
timeSpent,45.0.0.177,www.corporate-ir.net,338.355568282
timeSpent,82.97.164.75,-,12569.6577766
timeSpent,45.114.2.126,adimages.go.com,1
timeSpent,45.0.0.172,192.16.170.42,0.778507892988
timeSpent,45.0.0.198,ak.bluestreak.com,1
timeSpent,45.0.0.177,i.a.cnn.net,6.1708202547
timeSpent,45.14.1.202,www.time.com,1
timeSpent,213.148.14.27,-,8171.16626507
timeSpent,45.0.0.61,v5.windowsupdate.microsoft.com,13.1968986254
timeSpent,45.0.0.86,static.vpptechnologies.com,42.4169639282
timeSpent,62.233.173.178,werra,1
timeSpent,45.0.0.192,www.myspace.com,104.578870889
timeSpent,200.32.64.50,-,3211.68835364
timeSpent,45.0.0.198,64.186.161.16,1
timeSpent,195.116.34.19,private-4o2xvsf,2709.61409789
timeSpent,45.0.0.180,hp.msn.com,73.9661890608
timeSpent,45.0.0.179,corporate.traffic.com,1
timeSpent,45.0.0.164,search.msn.com,15.5489033927
timeSpent,203.144.160.246,192.16.170.44,1
timeSpent,45.0.0.191,html.espn.overture.com,1
timeSpent,45.14.1.222,cdn1.tribalfusion.com,37.345370415
timeSpent,45.14.1.213,www.americangreetings.com,348.095736584
timeSpent,45.0.0.179,dist.belnk.com,5.36912882665
timeSpent,148.228.203.70,mod2,1
timeSpent,45.0.0.81,www.interop.com,36.8631305152
timeSpent,148.228.203.70,cte-vetqrlvz,1
timeSpent,45.0.0.86,www.google.com,251.311328208
timeSpent,45.0.0.81,att.atdmt.com,1
timeSpent,213.48.73.94,-,183.401164522
timeSpent,45.14.1.204,aim.aol.com,1
timeSpent,45.0.0.164,g.ceipmsn.com,1
timeSpent,45.0.12.17,ads.com.com,19.8253200969
timeSpent,45.0.0.177,by104fd.bay104.hotmail.msn.com,83.4559101099
timeSpent,61.54.93.116,192.16.170.42,1
timeSpent,83.17.144.146,-,4594.86372291
timeSpent,45.0.12.11,g.msn.com,15.6758344952
timeSpent,45.0.0.172,www.download.windowsupdate.com,1
timeSpent,61.153.180.10,192.16.170.42,195.340698569
timeSpent,45.0.0.188,v5.windowsupdate.microsoft.com,27.1499443728
timeSpent,45.0.0.198,server-dk.imrworldwide.com,156.297290996
timeSpent,45.0.12.17,www.yceml.net,193.181607455
timeSpent,45.0.0.171,servedby.advertising.com,73.7686329185
timeSpent,45.0.0.188,hm.msn.com,0.461053955741
timeSpent,84.201.217.39,leszek,1
timeSpent,45.0.0.192,go.microsoft.com,1
timeSpent,45.0.0.79,us.a1.yimg.com,1
timeSpent,45.0.0.174,www.lesbell.com.au,150.51404283
timeSpent,45.114.2.127,www.hp.com,7.4900935273
timeSpent,45.0.0.198,www.extremetech.com,215.770670747
timeSpent,45.0.0.175,www.interop.com,3.02617937728
timeSpent,45.0.0.194,ichart.finance.yahoo.com,19.5742182288
timeSpent,45.0.0.177,ichart.finance.yahoo.com,12.9095107607
timeSpent,10.0.1.10,windowsupdate.microsoft.com,16.167803267
timeSpent,45.0.0.153,toolbar.google.com,1
timeSpent,45.114.0.6,ca.com,20.5497106854
timeSpent,81.219.117.138,192.16.170.42,1
timeSpent,45.0.0.75,tc.versiontracker.com,1
timeSpent,45.114.2.108,www.topmoxie2.com,1
timeSpent,45.0.12.17,customerconnect.ca.com,56.8947284501
timeSpent,192.16.170.46,toolbarqueries.google.com,56342.3800523
timeSpent,45.0.0.42,memepool.com,56.2485826004
timeSpent,45.0.0.181,techlabs.bluecoat.com,33.7642209751
timeSpent,148.228.20.34,patricia,1
timeSpent,45.0.0.177,64.4.55.109,7.80477482908
timeSpent,45.0.0.178,www.ceruleanstudios.com,80.6518477717
timeSpent,45.0.0.192,address.mail.yahoo.com,24.7620863878
timeSpent,45.0.0.158,www.arin.net,10.4912972711
timeSpent,200.32.64.50,araforusr0514,1
timeSpent,45.0.0.80,images-aud.slashdot.org,1
timeSpent,45.0.0.186,pb.ipass.com,361.927355257
timeSpent,45.0.0.198,ad.adtoma.com,181.345637321
timeSpent,45.0.0.181,www.securecomputing.com,1218.52366922
timeSpent,45.0.0.179,promote.pair.com,111.830802847
timeSpent,195.116.34.19,miszel-mzr,1
timeSpent,45.0.0.198,arstechnica.com,141.082510457
timeSpent,10.0.1.16,www.nohold.net,12.9283016973
timeSpent,45.0.0.86,launch.adserver.yahoo.com,1
timeSpent,192.16.170.46,www.google.net,1
timeSpent,45.0.12.17,music.download.com,1
timeSpent,45.0.0.91,news.bbc.co.uk,90.5217044126
timeSpent,45.0.0.86,us.js1.yimg.com,1
timeSpent,45.0.0.157,download-pdl.search.com,1
timeSpent,45.0.0.181,us.js1.yimg.com,26.7776226699
timeSpent,45.0.0.74,www.winproxy.com,1
timeSpent,200.32.64.50,guasysusr0506,1
timeSpent,45.0.0.177,rs.homestore.com,0.400827250348
timeSpent,212.154.186.50,192.16.170.44,1
timeSpent,45.0.0.177,c1.zedo.com,26.9305450643
timeSpent,45.0.0.86,a.tribalfusion.com,26.8696364746
timeSpent,45.0.0.179,a7.g.akamai.net,1
timeSpent,45.0.0.179,www.ford.com,22.9221320372
timeSpent,211.220.226.162,192.16.170.42,0.682557503693
timeSpent,211.220.226.162,192.16.170.44,353.166399086
timeSpent,148.228.20.34,consejeros01,1
timeSpent,158.103.0.2,192.16.170.42,0.501243796469
timeSpent,45.0.0.181,bama.ua.edu,698.210696773
timeSpent,45.0.0.177,www.eweek.com,0.523229189308
timeSpent,45.0.0.181,static.die.net,2.86683783071
timeSpent,45.0.0.179,www.tucows.com,41.148406738
timeSpent,45.0.0.179,www.overstock.com,1
timeSpent,45.0.0.191,sports.yahoo.com,1
timeSpent,45.0.0.86,stats.www.ibm.com,25.8190215215
timeSpent,45.0.0.179,ai021.insightexpressai.com,1
timeSpent,45.0.0.198,www.winproxy.com,64.5967470986
timeSpent,45.0.0.198,m2.doubleclick.net,37.2769342824
timeSpent,45.0.0.81,www.linkedin.com,23.8719126254
timeSpent,45.0.0.181,servedby.advertising.com,45.5439327256
timeSpent,45.0.12.17,drn.digitalriver.com,167.103388378
timeSpent,45.0.0.177,www.docudesk.com,0.442040772359
timeSpent,45.0.0.159,sports.yahoo.com,37.3274826219
timeSpent,45.0.0.198,suncom.112.2o7.net,1
timeSpent,45.0.0.174,www.openssl.org,67.9836575591
timeSpent,10.0.1.16,www.msn.com,1
timeSpent,45.0.0.160,adfarm.mserve.ca,10.9449374979
timeSpent,201.141.64.153,192.16.170.42,18075.3317462
timeSpent,201.141.64.153,192.16.170.44,7199.47750011
timeSpent,45.0.0.240,foxnewscollect.insightfirst.com,1
timeSpent,45.14.1.193,mailind.prodigy.net,141.28251487
timeSpent,45.0.0.151,address.yahoo.com,1
timeSpent,84.54.13.209,192.16.170.42,954.912008983
timeSpent,45.0.0.186,www.google.com,1
timeSpent,45.0.0.163,www.reliance.com,135.270788043
timeSpent,84.54.13.209,192.16.170.44,2690.58902963
timeSpent,45.0.0.192,m3.doubleclick.net,1
timeSpent,45.0.0.191,antispyware.giantcompany.com,1
timeSpent,10.0.1.16,216.169.154.137,188.972660535
timeSpent,45.0.0.91,209.253.169.189,1
timeSpent,45.0.0.157,us.f3.yahoofs.com,1
timeSpent,221.14.30.193,192.16.170.44,1
timeSpent,10.0.1.16,cnn.dyn.cnn.com,1
timeSpent,148.228.203.70,maperez,1
timeSpent,45.14.1.222,64.4.55.109,1
timeSpent,45.0.0.173,ebay.com,97.2823846613
timeSpent,45.0.0.66,dellnet.msn.com,3.49433095617
timeSpent,45.0.0.159,bc1.us.yahoo.com,2.96987256966
timeSpent,45.0.0.157,www.lavasoft.com,0.998444782518
timeSpent,211.220.226.162,434-21,1
timeSpent,45.0.0.176,idisk.mac.com,577.086816837
timeSpent,45.0.0.179,a.tribalfusion.com,1.84421582296
timeSpent,45.0.0.179,cache.bizrate.com,16.2465563643
timeSpent,45.0.0.193,global.msads.net,1
timeSpent,45.0.0.199,www.reviewjournal.com,8.69931920219
timeSpent,45.0.0.74,adopt.specificclick.net,4.14948560167
timeSpent,45.0.0.179,toms.us.intellitxt.com,90.4529547852
timeSpent,45.0.0.86,www.linksys.com,9.16381914325
timeSpent,45.0.0.193,www.w3.org,1
timeSpent,45.0.0.179,sports.yahoo.com,91.8656650071
timeSpent,203.172.132.201,192.16.170.44,1
timeSpent,148.228.203.70,augusto,1
timeSpent,45.0.0.167,www.ca.com,99.8015069057
timeSpent,192.16.170.193,www.widescreengamingforum.com,1
timeSpent,45.0.0.179,di.image.eshop.msn.com,3.45302508205
timeSpent,45.0.0.179,local.msn.com,23.2069551256
timeSpent,45.0.0.179,img.mediaplex.com,1.38316186722
timeSpent,45.14.1.193,pages.ebay.com,32.9124040322
timeSpent,45.0.0.93,pgq.yahoo.com,5040.00184588
timeSpent,45.0.0.91,addressing.interop.net,100.781310636
timeSpent,45.0.0.192,demr.mspaceads.com,71.4633631398
timeSpent,45.0.0.168,216.115.213.254,1
timeSpent,45.0.0.82,www.mandalaybay.com,54710.4183818
timeSpent,45.14.1.186,cdn-aimtoday.aol.com,1
timeSpent,45.0.0.160,media.popularmechanics.com,6.17346014231
timeSpent,45.0.0.178,a1.interclick.com,0.569371831857
timeSpent,200.32.64.50,recfinsac0539,1
timeSpent,45.0.12.17,www.cnet.com,1
timeSpent,221.1.227.199,192.16.170.44,1
timeSpent,80.50.42.42,rybka,1
timeSpent,45.0.0.188,z1.adserver.com,1
timeSpent,45.0.0.179,hp.msn.com,35.8793874923
timeSpent,45.0.0.77,us.js1.yimg.com,1
timeSpent,45.0.0.198,cdn1.tribalfusion.com,59.6110717996
timeSpent,45.0.0.184,ai010.insightexpressai.com,4126.43290388
timeSpent,45.0.0.198,212.112.188.96,245.614890353
timeSpent,45.0.0.81,global.theinsiders.com,55.8827787184
timeSpent,45.0.0.194,aim-charts.pf.aol.com,0.873533898464
timeSpent,45.0.0.180,crl.verisign.com,219.148446361
timeSpent,45.0.0.179,www.ebay.com,77.4570645645
timeSpent,213.187.133.106,192.16.170.42,19445.1720647
timeSpent,45.0.0.198,2.servedby.netshelter.net,535.427327842
timeSpent,45.0.0.86,spe.atdmt.com,1
timeSpent,10.0.1.10,stats.update.microsoft.com,190.305561393
timeSpent,148.228.20.34,si3,1
timeSpent,45.114.2.130,sdc.ca.com,49.1025651745
timeSpent,45.0.0.82,i.cnn.net,1
timeSpent,45.0.0.188,cerulean.ord.cachenetworks.com,1
timeSpent,45.114.2.126,static.espn.go.com,45.2655177297
timeSpent,45.0.0.178,newsrss.bbc.co.uk,107.886625643
timeSpent,45.0.0.181,www.aspfaq.com,165.336131122
timeSpent,45.0.0.185,192.16.170.42,7.823835801
timeSpent,45.0.0.153,www.toshibapc.com,6.24441121034
timeSpent,45.0.0.164,dell.myway.com,1
timeSpent,45.0.0.158,officescan-p.activeupdate.trendmicro.com,9847.25648478
timeSpent,45.0.0.55,as.casalemedia.com,1
timeSpent,72.28.24.99,192.16.170.44,1.38316186722
timeSpent,45.0.0.157,us.dl1.yimg.com,1
timeSpent,45.0.0.195,www.comcast.net,32.3872809282
timeSpent,72.28.24.99,192.16.170.42,3.22737769019
timeSpent,45.14.1.213,update.adobe.com,446.72567912
timeSpent,45.0.0.192,ad.yieldmanager.com,127.884688715
timeSpent,45.23.4.221,webmail.earthlink.net,1
timeSpent,45.0.0.179,www.google.com,2358.58793447
timeSpent,45.0.0.185,h.msn.com,45.6800683491
timeSpent,45.14.1.222,rad.msn.com,1
timeSpent,45.0.0.165,www.google.com,33.3806040825
timeSpent,45.0.0.179,www.msnbc.com,14.8468491237
timeSpent,45.0.0.74,ads.pointroll.com,1
timeSpent,45.0.0.157,www.live365.com,1
timeSpent,45.0.0.163,mt.google.com,2.145969216
timeSpent,45.0.0.177,www.eicar.com,81.0821961651
timeSpent,45.0.12.17,tribal.us.intellitxt.com,175.399031245
timeSpent,45.0.0.191,70.84.88.130,32.9337582684
timeSpent,45.14.1.208,ca.com,1
timeSpent,219.134.99.157,192.16.170.44,1
timeSpent,45.0.0.192,www.comics.com,194.103715367
timeSpent,45.0.0.176,pubsrv.allopass.com,1
timeSpent,45.0.0.177,h.msn.com,1.71828355642
timeSpent,45.0.0.179,ai013.insightexpressai.com,25.6334658976
timeSpent,85.204.101.200,-,124.997063833
timeSpent,45.0.0.195,servedby.advertising.com,1.20411234264
timeSpent,45.0.0.63,www.google.com,529.289941191
timeSpent,45.0.0.74,start.mozilla.org,1
timeSpent,45.0.0.177,pix01.revsci.net,2.17205645136
timeSpent,45.14.1.202,weblog.herald.com,1
timeSpent,45.0.0.178,ui.skype.com,174.049974039
timeSpent,192.16.170.193,downloadstatusbar.mozdev.org,1
timeSpent,45.0.0.150,altfarm.mediaplex.com,1
timeSpent,45.0.12.17,ca.com,46.7042620704
timeSpent,45.0.0.179,www.linksys.com,5.6238608333
timeSpent,45.0.0.192,pgq.yahoo.com,1
timeSpent,45.114.0.8,www.yahoo.com,1
timeSpent,45.0.0.86,webfolders.mydocsonline.com,1
timeSpent,45.0.12.17,www.developers.ie,1
timeSpent,45.0.0.190,www.cnn.com,88.1308516518
timeSpent,45.0.0.179,www.passportimages.com,11.2768952621
timeSpent,45.0.0.191,dialog.newsedge.com,260.034431038
timeSpent,45.23.4.250,www.google.com,1
timeSpent,45.0.0.157,dellnet.msn.com,1
timeSpent,45.0.0.179,www.acura.com,0.810374430244
timeSpent,45.0.0.86,ad.doubleclick.net,1
timeSpent,45.14.1.193,ebay.doubleclick.net,5.93588864945
timeSpent,45.0.12.17,i.i.com.com,1.51948705234
timeSpent,45.0.0.178,a.websponsors.com,1
timeSpent,45.0.0.79,mail.columbiahouse.com,1
timeSpent,45.0.0.191,static.espn.go.com,39.4757898936
timeSpent,45.0.0.177,www.zydfda.com,1326.34839063
timeSpent,213.199.195.9,bana-eljdr7ey7b,1
timeSpent,45.0.0.198,www.sun.com,60.8383429826
timeSpent,45.0.0.191,adserver.pollstar.com,2.3052697787
timeSpent,45.0.0.179,astrology.yahoo.com,2.3052697787
timeSpent,45.14.1.204,aimtoday.aol.com,1
timeSpent,45.0.0.192,trent.blogspot.com,1
timeSpent,45.0.0.82,www.google.com,68.7637810545
timeSpent,45.0.0.78,c.msn.com,1
timeSpent,45.0.0.177,global.msads.net,1.84421582296
timeSpent,45.0.0.174,jaist.dl.sourceforge.net,1
timeSpent,45.0.0.185,intermapper.umnet.umich.edu,24.2136833874
timeSpent,45.0.0.192,servedby.advertising.com,59.9730735353
timeSpent,45.0.0.157,v5.windowsupdate.microsoft.com,8.01654500697
timeSpent,45.0.0.194,cdn-cf.aol.com,41.3677543762
timeSpent,45.0.0.150,ehg-dig.hitbox.com,4.41507858968
timeSpent,45.0.0.181,www.yahoo.com,12609.693346
timeSpent,45.0.0.189,-,2929.53680585
timeSpent,45.0.0.198,windowsupdate.microsoft.com,1196.87117892
timeSpent,45.0.0.173,apdex.org,103.14912417
timeSpent,45.0.0.169,amb.vis.ne.jp,1
timeSpent,45.0.0.177,192.16.170.42,0.770256587045
timeSpent,45.0.0.177,192.16.170.44,3.14355610089
timeSpent,45.0.0.176,images.amazon.com,288.53242737
timeSpent,45.0.0.177,cd.centrport.net,0.922107911482
timeSpent,203.81.143.241,-,52.5569277844
timeSpent,82.77.14.200,maximus,1
timeSpent,45.0.0.188,www.xetrade.com,1
